run_id,timestamp,ensemble,criterion,tau,d,K,m,rho_K_over_d2,trials,successes_unreach,p_unreach,log10_p_unreach,mean_best_overlap,sem_best_overlap
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.9,15,2,,0.008888888888888889,40,22,0.5555555555555556,-0.25527250510330607,0.8898016445731911,0.007097921707071375
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.9,15,3,,0.013333333333333334,40,11,0.2777777777777778,-0.5563025007672873,0.9192380780406378,0.004900287063525995
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.9,15,4,,0.017777777777777778,40,6,0.16666666666666666,-0.7781512503836436,0.930059168455634,0.005151970492570389
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.9,15,5,,0.022222222222222223,40,1,0.027777777777777776,-1.5563025007672873,0.9513607578624208,0.00393576314618889
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.9,15,6,,0.02666666666666667,40,0,1e-12,-12.0,0.9638789042773175,0.0029245747995673144
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.9,15,7,,0.03111111111111111,40,0,1e-12,-12.0,0.9734537774926727,0.0025410772272224744
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.9,15,8,,0.035555555555555556,40,0,1e-12,-12.0,0.9852337442894075,0.0010130530120415456
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.95,15,2,,0.008888888888888889,40,37,0.9444444444444444,-0.024823583725032152,0.8898016445731911,0.007097921707071375
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.95,15,3,,0.013333333333333334,40,34,0.8611111111111112,-0.06494080693301456,0.9192380780406378,0.004900287063525995
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.95,15,4,,0.017777777777777778,40,30,0.75,-0.12493873660829995,0.930059168455634,0.005151970492570389
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.95,15,5,,0.022222222222222223,40,18,0.4722222222222222,-0.3258535793890133,0.9513607578624208,0.00393576314618889
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.95,15,6,,0.02666666666666667,40,10,0.25,-0.6020599913279624,0.9638789042773175,0.0029245747995673144
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.95,15,7,,0.03111111111111111,40,3,0.08333333333333333,-1.0791812460476249,0.9734537774926727,0.0025410772272224744
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.95,15,8,,0.035555555555555556,40,0,1e-12,-12.0,0.9852337442894075,0.0010130530120415456
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.99,15,2,,0.008888888888888889,40,40,1.0,0.0,0.8898016445731911,0.007097921707071375
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.99,15,3,,0.013333333333333334,40,40,1.0,0.0,0.9192380780406378,0.004900287063525995
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.99,15,4,,0.017777777777777778,40,40,1.0,0.0,0.930059168455634,0.005151970492570389
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.99,15,5,,0.022222222222222223,40,40,1.0,0.0,0.9513607578624208,0.00393576314618889
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.99,15,6,,0.02666666666666667,40,36,0.9166666666666666,-0.0377885608893998,0.9638789042773175,0.0029245747995673144
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.99,15,7,,0.03111111111111111,40,33,0.8333333333333334,-0.0791812460476248,0.9734537774926727,0.0025410772272224744
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,spectral,0.99,15,8,,0.035555555555555556,40,33,0.8333333333333334,-0.0791812460476248,0.9852337442894075,0.0010130530120415456
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,old,,15,2,,0.008888888888888889,40,40,1.0,0.0,,
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,old,,15,3,,0.013333333333333334,40,7,0.19444444444444445,-0.7112044607530305,,
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,old,,15,4,,0.017777777777777778,40,2,0.05555555555555555,-1.255272505103306,,
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,old,,15,5,,0.022222222222222223,40,0,1e-12,-12.0,,
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,old,,15,6,,0.02666666666666667,40,0,1e-12,-12.0,,
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,old,,15,7,,0.03111111111111111,40,0,1e-12,-12.0,,
Kmulti_6b161c60,2025-10-21T17:43:45.832525,GUE,old,,15,8,,0.035555555555555556,40,0,1e-12,-12.0,,
