run_id,timestamp,ensemble,criterion,tau,d,K,m,rho_K_over_d2,trials,successes_unreach,p_unreach,log10_p_unreach,mean_best_overlap,sem_best_overlap
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.9,15,2,,0.008888888888888889,40,27,0.6944444444444444,-0.15836249209524966,0.8721244182217046,0.007103247284300785
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.9,15,3,,0.013333333333333334,40,4,0.1111111111111111,-0.9542425094393249,0.9185455268930293,0.0037349265757567556
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.9,15,4,,0.017777777777777778,40,3,0.08333333333333333,-1.0791812460476249,0.9397429111863828,0.004322442978633564
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.9,15,5,,0.022222222222222223,40,1,0.027777777777777776,-1.5563025007672873,0.9480678396197317,0.0037341634788240746
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.9,15,6,,0.02666666666666667,40,0,1e-12,-12.0,0.9647683792960736,0.002673204726068137
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.9,15,7,,0.03111111111111111,40,0,1e-12,-12.0,0.968606418535923,0.0023142365582386956
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.9,15,8,,0.035555555555555556,40,0,1e-12,-12.0,0.9858805062632923,0.0012944462628303292
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.95,15,2,,0.008888888888888889,40,40,1.0,0.0,0.8721244182217046,0.007103247284300785
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.95,15,3,,0.013333333333333334,40,33,0.8333333333333334,-0.0791812460476248,0.9185455268930293,0.0037349265757567556
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.95,15,4,,0.017777777777777778,40,26,0.6666666666666666,-0.17609125905568127,0.9397429111863828,0.004322442978633564
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.95,15,5,,0.022222222222222223,40,15,0.3888888888888889,-0.41017446508904926,0.9480678396197317,0.0037341634788240746
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.95,15,6,,0.02666666666666667,40,7,0.19444444444444445,-0.7112044607530305,0.9647683792960736,0.002673204726068137
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.95,15,7,,0.03111111111111111,40,3,0.08333333333333333,-1.0791812460476249,0.968606418535923,0.0023142365582386956
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.95,15,8,,0.035555555555555556,40,0,1e-12,-12.0,0.9858805062632923,0.0012944462628303292
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.99,15,2,,0.008888888888888889,40,40,1.0,0.0,0.8721244182217046,0.007103247284300785
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.99,15,3,,0.013333333333333334,40,40,1.0,0.0,0.9185455268930293,0.0037349265757567556
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.99,15,4,,0.017777777777777778,40,40,1.0,0.0,0.9397429111863828,0.004322442978633564
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.99,15,5,,0.022222222222222223,40,40,1.0,0.0,0.9480678396197317,0.0037341634788240746
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.99,15,6,,0.02666666666666667,40,40,1.0,0.0,0.9647683792960736,0.002673204726068137
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.99,15,7,,0.03111111111111111,40,40,1.0,0.0,0.968606418535923,0.0023142365582386956
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,spectral,0.99,15,8,,0.035555555555555556,40,26,0.6666666666666666,-0.17609125905568127,0.9858805062632923,0.0012944462628303292
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,old,,15,2,,0.008888888888888889,40,40,1.0,0.0,,
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,old,,15,3,,0.013333333333333334,40,11,0.2777777777777778,-0.5563025007672873,,
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,old,,15,4,,0.017777777777777778,40,1,0.027777777777777776,-1.5563025007672873,,
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,old,,15,5,,0.022222222222222223,40,0,1e-12,-12.0,,
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,old,,15,6,,0.02666666666666667,40,0,1e-12,-12.0,,
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,old,,15,7,,0.03111111111111111,40,0,1e-12,-12.0,,
Kmulti_592691d8,2025-10-21T16:45:48.760363,GUE,old,,15,8,,0.035555555555555556,40,0,1e-12,-12.0,,
